,bid,ask,bid-volume,ask-volume,time
711,6475.78,6475.79,3.4448873799999995,48.490089850000004,2018-06-13 23:19:20.773152
712,6475.78,6475.79,3.4448873799999995,48.490089850000004,2018-06-13 23:19:21.277472
713,6475.78,6475.79,3.4448873799999995,48.490089850000004,2018-06-13 23:19:21.782314
714,6475.78,6475.79,3.4448873799999995,48.490089850000004,2018-06-13 23:19:22.287323
715,6475.78,6475.79,3.4448873799999995,48.490089850000004,2018-06-13 23:19:22.787859
716,6475.78,6475.79,3.4448873799999995,48.490089850000004,2018-06-13 23:19:23.292031
717,6475.78,6475.79,3.5108873799999993,48.490089850000004,2018-06-13 23:19:23.793212
718,6475.78,6475.79,3.0098873799999994,48.490089850000004,2018-06-13 23:19:24.296013
719,6475.78,6475.79,3.5108873799999993,48.490089850000004,2018-06-13 23:19:24.800033
720,6475.78,6475.79,3.5108873799999993,48.490089850000004,2018-06-13 23:19:25.300533
721,6475.78,6475.79,3.5108873799999993,48.490089850000004,2018-06-13 23:19:25.803093
722,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:26.303721
723,6475.78,6475.79,4.51088738,48.489089850000006,2018-06-13 23:19:26.806327
724,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:27.309543
725,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:27.812963
726,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:28.316239
727,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:28.816778
728,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:29.319909
729,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:29.820185
730,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:30.322704
731,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:30.826575
732,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:31.330888
733,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:31.833190
734,6475.78,6475.79,3.0098873799999994,48.489089850000006,2018-06-13 23:19:32.334246
735,6475.78,6475.79,3.0098873799999994,48.489089850000006,2018-06-13 23:19:32.837716
736,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:33.341689
737,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:33.845283
738,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:34.350227
739,6475.78,6475.79,3.5108873799999993,48.489089850000006,2018-06-13 23:19:34.850566
740,6475.78,6475.79,3.3597873799999998,48.48908985,2018-06-13 23:19:35.351254
741,6475.78,6475.79,3.3597873799999998,48.48908985,2018-06-13 23:19:35.856521
742,6475.78,6475.79,2.8597873799999998,48.48908985,2018-06-13 23:19:36.359496
743,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:36.863723
744,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:37.365630
745,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:37.865876
746,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:38.368496
747,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:38.872194
748,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:39.377330
749,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:39.878510
750,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:40.382984
751,6475.78,6475.79,2.8597873799999998,48.488089849999994,2018-06-13 23:19:40.883475
752,6475.78,6475.79,5.27388738,48.488089849999994,2018-06-13 23:19:41.385780
753,6475.78,6475.79,5.27388738,48.488089849999994,2018-06-13 23:19:41.890782
754,6475.78,6475.79,5.77488738,48.68808985,2018-06-13 23:19:42.395923
755,6475.78,6475.79,5.77488738,48.68808985,2018-06-13 23:19:42.896309
756,6475.78,6475.79,5.77488738,48.68808985,2018-06-13 23:19:43.400174
757,6475.78,6475.79,5.77488738,48.68808985,2018-06-13 23:19:43.905510
758,6475.78,6475.79,5.77488738,48.68808985,2018-06-13 23:19:44.405799
759,6475.78,6475.79,5.77488738,48.68808985,2018-06-13 23:19:44.906399
760,6475.78,6475.79,5.77488738,48.68808985,2018-06-13 23:19:45.408774
761,6475.78,6475.79,5.77488738,48.60348985,2018-06-13 23:19:45.908989
762,6475.78,6475.79,8.29435738,44.370489850000006,2018-06-13 23:19:46.409244
763,6475.78,6475.79,8.29585738,44.37148985,2018-06-13 23:19:46.912137
764,6475.78,6475.79,5.77485738,48.60343985,2018-06-13 23:19:47.412511
765,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:47.916627
766,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:48.421444
767,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:48.926506
768,6475.78,6475.79,5.27385738,48.60343985,2018-06-13 23:19:49.428828
769,6475.78,6475.79,5.27235738,48.60343985,2018-06-13 23:19:49.929479
770,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:50.432782
771,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:50.937265
772,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:51.441462
773,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:51.945054
774,6475.78,6475.79,5.77485738,48.60343985,2018-06-13 23:19:52.450122
775,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:52.952145
776,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:53.456326
777,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:53.959782
778,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:54.461003
779,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:54.965931
780,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:55.467240
781,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:55.970590
782,6475.78,6475.79,5.77335738,48.60343985,2018-06-13 23:19:56.473006
783,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:19:56.978045
784,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:19:57.480165
785,6475.78,6475.79,5.27235738,48.57293985,2018-06-13 23:19:57.983520
786,6475.78,6475.79,5.27235738,48.57293985,2018-06-13 23:19:58.488036
787,6475.78,6475.79,5.27235738,48.57293985,2018-06-13 23:19:58.991930
788,6475.78,6475.79,5.77485738,48.57293985,2018-06-13 23:19:59.492210
789,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:19:59.993648
790,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:20:00.495927
791,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:20:01.000971
792,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:20:01.502006
793,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:20:02.003976
794,6475.78,6475.79,5.77335738,48.57293985,2018-06-13 23:20:02.508582
795,6475.78,6475.79,5.77335738,11.17293985,2018-06-13 23:20:03.010536
796,6475.78,6475.79,5.77335738,11.17293985,2018-06-13 23:20:03.514750
797,6475.78,6475.79,5.77335738,11.17293985,2018-06-13 23:20:04.015966
798,6475.78,6475.79,5.77485738,11.17293985,2018-06-13 23:20:04.518699
799,6475.78,6475.79,8.29335738,5.93993985,2018-06-13 23:20:05.022387
800,6475.78,6475.79,5.77335738,11.172529850000002,2018-06-13 23:20:05.523043
801,6475.78,6475.79,5.77335738,48.273959850000004,2018-06-13 23:20:06.027986
802,6475.78,6475.79,5.27335738,48.27289985,2018-06-13 23:20:06.528158
803,6475.78,6475.79,5.27235738,48.271899850000004,2018-06-13 23:20:07.028354
804,6475.78,6475.79,5.27235738,48.271899850000004,2018-06-13 23:20:07.531540
805,6475.78,6475.79,5.77335738,48.271899850000004,2018-06-13 23:20:08.036569
806,6475.78,6475.79,5.77335738,48.590599850000004,2018-06-13 23:20:08.541651
807,6475.78,6475.79,5.70905738,48.271899850000004,2018-06-13 23:20:09.046620
808,6475.78,6475.79,5.720036819999999,48.271899850000004,2018-06-13 23:20:09.551682
809,6475.78,6475.79,5.720036819999999,48.271899850000004,2018-06-13 23:20:10.052559
810,6475.78,6475.79,5.720036819999999,48.271899850000004,2018-06-13 23:20:10.553015
811,6475.78,6475.79,5.720036819999999,48.271899850000004,2018-06-13 23:20:11.055727
812,6475.78,6475.79,5.720036819999999,48.271899850000004,2018-06-13 23:20:11.559687
813,6475.78,6475.79,5.720036819999999,48.271899850000004,2018-06-13 23:20:12.060078
814,6475.78,6475.79,5.720036819999999,11.17189985,2018-06-13 23:20:12.561905
815,6475.78,6475.79,5.720036819999999,11.17189985,2018-06-13 23:20:13.063777
816,6475.78,6475.79,5.720036819999999,11.17189985,2018-06-13 23:20:13.564149
817,6475.78,6475.79,5.720036819999999,11.17189985,2018-06-13 23:20:14.065831
818,6475.78,6475.79,5.720036819999999,11.17189985,2018-06-13 23:20:14.567300
819,6475.78,6475.79,5.720036819999999,11.17189985,2018-06-13 23:20:15.067521
820,6475.78,6475.79,5.284336819999998,11.17189985,2018-06-13 23:20:15.569725
821,6475.78,6475.79,5.284336819999998,11.17189985,2018-06-13 23:20:16.074373
822,6475.78,6475.79,5.786836819999999,11.17189985,2018-06-13 23:20:16.576509
823,6475.78,6475.79,5.785336819999999,11.17189985,2018-06-13 23:20:17.080812
824,6475.78,6475.79,5.785336819999999,11.17189985,2018-06-13 23:20:17.580995
825,6475.78,6475.79,5.785336819999999,11.17189985,2018-06-13 23:20:18.084958
826,6475.78,6475.79,5.785336819999999,11.17189985,2018-06-13 23:20:18.588750
827,6475.78,6475.79,5.785336819999999,29.07221985,2018-06-13 23:20:19.089329
828,6475.78,6475.79,5.785336819999999,29.07221985,2018-06-13 23:20:19.594354
829,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:20.094569
830,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:20.598624
831,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:21.099078
832,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:21.601120
833,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:22.102583
834,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:22.604967
835,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:23.109405
836,6475.78,6475.79,5.785336819999999,48.171859850000004,2018-06-13 23:20:23.612028
837,6475.78,6475.79,5.149785219999999,48.171859850000004,2018-06-13 23:20:24.116098
838,6475.78,6475.79,4.648785219999999,48.171859850000004,2018-06-13 23:20:24.617264
839,6475.78,6475.79,4.648785219999999,48.171859850000004,2018-06-13 23:20:25.122403
840,6475.78,6475.79,5.149785219999999,11.17185985,2018-06-13 23:20:25.625778
841,6475.78,6475.79,5.151285219999999,11.17185985,2018-06-13 23:20:26.126070
842,6475.78,6475.79,5.149785219999999,11.17185985,2018-06-13 23:20:26.629925
843,6475.78,6475.79,5.149785219999999,11.17185985,2018-06-13 23:20:27.130384
844,6475.78,6475.79,5.152433289999999,11.17185985,2018-06-13 23:20:27.634293
845,6475.78,6475.79,5.150933289999999,48.072219849999996,2018-06-13 23:20:28.139277
846,6475.78,6475.79,5.150933289999999,48.072219849999996,2018-06-13 23:20:28.641152
847,6475.78,6475.79,5.784484889999999,48.082219849999994,2018-06-13 23:20:29.143512
848,6475.78,6475.79,5.784484889999999,48.082219849999994,2018-06-13 23:20:29.648697
849,6475.78,6475.79,5.784484889999999,48.082219849999994,2018-06-13 23:20:30.149972
850,6475.78,6475.79,5.784484889999999,48.082219849999994,2018-06-13 23:20:30.650967
851,6475.78,6475.79,5.784484889999999,48.082219849999994,2018-06-13 23:20:31.151485
852,6475.78,6475.79,5.784484889999999,48.082219849999994,2018-06-13 23:20:31.653896
853,6475.78,6475.79,5.784484889999999,48.082219849999994,2018-06-13 23:20:32.157160
854,6475.78,6475.79,5.63088489,48.082219849999994,2018-06-13 23:20:32.657418
855,6475.78,6475.79,4.12988489,48.082219849999994,2018-06-13 23:20:33.160741
856,6475.78,6475.79,6.12988489,48.100219849999995,2018-06-13 23:20:33.665453
857,6475.78,6475.79,6.58846735,48.09021985,2018-06-13 23:20:34.170695
858,6475.78,6475.79,6.58846735,48.09021985,2018-06-13 23:20:34.675718
859,6475.78,6475.79,6.58846735,48.09021985,2018-06-13 23:20:35.176038
860,6475.78,6475.79,6.58846735,11.19021985,2018-06-13 23:20:35.679997
861,6475.78,6475.79,6.58846735,11.19021985,2018-06-13 23:20:36.180202
862,6475.78,6475.79,6.58846735,11.19021985,2018-06-13 23:20:36.684318
863,6475.78,6475.79,6.58846735,11.19021985,2018-06-13 23:20:37.187617
864,6475.78,6475.79,6.58846735,47.990219849999995,2018-06-13 23:20:37.691449
865,6475.78,6475.79,6.46066275,47.98965985,2018-06-13 23:20:38.193618
866,6475.78,6475.79,6.46066275,47.98965985,2018-06-13 23:20:38.698565
867,6475.78,6475.79,6.46066275,47.98965985,2018-06-13 23:20:39.201155
868,6475.78,6475.79,6.46066275,47.98965985,2018-06-13 23:20:39.703517
869,6475.78,6475.79,6.46066275,47.98965985,2018-06-13 23:20:40.207116
870,6475.78,6475.79,6.46066275,47.98965985,2018-06-13 23:20:40.711571
871,6475.78,6475.79,6.46066275,47.98965985,2018-06-13 23:20:41.216321
872,6475.78,6475.79,5.95966275,47.99965985,2018-06-13 23:20:41.717525
873,6475.78,6475.79,5.95966275,47.99965985,2018-06-13 23:20:42.222301
874,6475.78,6475.79,5.95966275,47.99965985,2018-06-13 23:20:42.727531
875,6475.78,6475.79,7.78448489,47.99965985,2018-06-13 23:20:43.232377
876,6475.78,6475.79,7.78470489,47.99965985,2018-06-13 23:20:43.732587
877,6475.78,6475.79,7.78470489,47.98165985,2018-06-13 23:20:44.236713
878,6475.78,6475.79,7.73030489,47.99965985,2018-06-13 23:20:44.741721
879,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:45.246674
880,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:45.751639
881,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:46.251863
882,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:46.755908
883,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:47.260989
884,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:47.762056
885,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:48.265283
886,6475.78,6475.79,6.56444209,48.00165985,2018-06-13 23:20:48.765539
887,6475.78,6475.79,6.56444209,11.20165985,2018-06-13 23:20:49.269825
888,6475.78,6475.79,6.56444209,47.69216985,2018-06-13 23:20:49.774555
889,6475.78,6475.79,6.56444209,48.07326985,2018-06-13 23:20:50.278043
890,6475.78,6475.79,7.59416765,47.69216985,2018-06-13 23:20:50.778965
891,6475.78,6475.79,7.59416765,47.69216985,2018-06-13 23:20:51.282014
892,6475.78,6475.79,7.59416765,47.69216985,2018-06-13 23:20:51.783611
893,6475.78,6475.79,7.59416765,47.69216985,2018-06-13 23:20:52.288893
894,6475.78,6475.79,7.59416765,47.69316985,2018-06-13 23:20:52.790784
895,6475.78,6475.79,7.58813425,47.69316985,2018-06-13 23:20:53.292368
896,6475.78,6475.79,7.58813425,47.69316985,2018-06-13 23:20:53.797416
897,6475.78,6475.79,7.58813425,46.69316985,2018-06-13 23:20:54.302432
898,6475.78,6475.79,8.58813425,46.69316985,2018-06-13 23:20:54.807425
899,6475.78,6475.79,11.108134249999999,5.96016985,2018-06-13 23:20:55.310470
900,6475.78,6475.79,5.08713425,47.292579849999996,2018-06-13 23:20:55.810861
901,6475.78,6475.79,8.10713425,5.95957985,2018-06-13 23:20:56.314002
902,6475.78,6475.79,10.60737425,5.94957985,2018-06-13 23:20:56.814776
903,6475.78,6475.79,10.78117425,5.94957985,2018-06-13 23:20:57.315640
904,6475.78,6475.79,4.79117425,29.093069850000003,2018-06-13 23:20:57.815816
905,6475.78,6475.79,7.79117425,29.093069850000003,2018-06-13 23:20:58.319508
906,6475.78,6475.79,7.79117425,10.194319850000001,2018-06-13 23:20:58.822826
907,6475.78,6475.79,8.29217425,5.96131985,2018-06-13 23:20:59.324150
908,6475.78,6475.79,8.29217425,10.19343985,2018-06-13 23:20:59.827719
909,6475.78,6475.79,8.29217425,10.19343985,2018-06-13 23:21:00.328387
910,6475.78,6475.79,8.29217425,10.19343985,2018-06-13 23:21:00.829318
911,6475.78,6475.79,8.29217425,10.19343985,2018-06-13 23:21:01.330284
912,6475.78,6475.79,7.29217425,47.192969850000004,2018-06-13 23:21:01.831790
913,6475.78,6475.79,7.76217425,30.78296985,2018-06-13 23:21:02.336664
914,6475.78,6475.79,7.594407650000001,30.792589850000002,2018-06-13 23:21:02.841648
915,6475.78,6475.79,8.59440765,10.182589850000001,2018-06-13 23:21:03.342853
916,6475.78,6475.79,9.064407650000001,10.16458985,2018-06-13 23:21:03.847061
917,6475.78,6475.79,14.08409765,3.4315898500000004,2018-06-13 23:21:04.350903
918,6475.78,6475.79,9.584097649999999,3.4315898500000004,2018-06-13 23:21:04.851224
919,6475.78,6475.79,6.064097649999999,10.164719850000003,2018-06-13 23:21:05.355153
920,6475.78,6475.79,7.594097649999999,11.174719850000002,2018-06-13 23:21:05.860185
921,6475.78,6475.79,7.594097649999999,47.07471985,2018-06-13 23:21:06.365299
922,6475.78,6475.79,7.594097649999999,47.07493985,2018-06-13 23:21:06.866017
923,6475.78,6475.79,7.594097649999999,47.07493985,2018-06-13 23:21:07.369488
924,6475.78,6475.79,7.153097649999999,47.035839849999995,2018-06-13 23:21:07.874543
925,6475.78,6475.79,7.153097649999999,47.035839849999995,2018-06-13 23:21:08.374755
926,6475.78,6475.79,7.153097649999999,47.035839849999995,2018-06-13 23:21:08.879396
927,6475.78,6475.79,7.153097649999999,47.035839849999995,2018-06-13 23:21:09.384176
928,6475.78,6475.79,7.153097649999999,47.035839849999995,2018-06-13 23:21:09.889230
929,6475.78,6475.79,7.65409765,47.04583984999999,2018-06-13 23:21:10.390132
930,6475.78,6475.79,7.65409765,47.04583984999999,2018-06-13 23:21:10.893445
931,6475.78,6475.79,7.65409765,47.04583984999999,2018-06-13 23:21:11.396539
932,6475.78,6475.79,7.65409765,11.14583985,2018-06-13 23:21:11.897391
933,6475.78,6475.79,7.65409765,47.32613984999999,2018-06-13 23:21:12.398129
934,6475.78,6475.79,7.65409765,46.946229849999995,2018-06-13 23:21:12.901079
935,6475.78,6475.79,7.65409765,46.946229849999995,2018-06-13 23:21:13.401773
936,6475.78,6475.79,7.65409765,47.32652985,2018-06-13 23:21:13.905991
937,6475.78,6475.79,7.65409765,46.946229849999995,2018-06-13 23:21:14.406197
938,6475.78,6475.79,7.65409765,46.946229849999995,2018-06-13 23:21:14.910256
939,6475.78,6475.79,7.65409765,46.93622985,2018-06-13 23:21:15.415268
940,6475.78,6475.79,7.65409765,46.93622985,2018-06-13 23:21:15.920370
941,6475.78,6475.79,7.65409765,46.93622985,2018-06-13 23:21:16.420932
942,6475.78,6475.79,7.65409765,46.93622985,2018-06-13 23:21:16.924549
943,6475.78,6475.79,7.65409765,46.93622985,2018-06-13 23:21:17.427201
944,6475.78,6475.79,7.153097649999999,47.316529849999995,2018-06-13 23:21:17.928937
945,6475.78,6475.79,7.1280087199999995,47.316529849999995,2018-06-13 23:21:18.433853
946,6475.78,6475.79,7.1280087199999995,47.316529849999995,2018-06-13 23:21:18.939312
947,6475.78,6475.79,7.1280087199999995,47.316529849999995,2018-06-13 23:21:19.440192
948,6475.78,6475.79,7.62900872,46.93622985,2018-06-13 23:21:19.943222
949,6475.78,6475.79,7.62900872,46.91852985,2018-06-13 23:21:20.448194
950,6475.78,6475.79,7.62900872,46.91852985,2018-06-13 23:21:20.953211
951,6475.78,6475.79,7.62900872,46.91852985,2018-06-13 23:21:21.456658
952,6475.78,6475.79,7.62900872,46.91852985,2018-06-13 23:21:21.958576
953,6475.78,6475.79,7.62900872,47.32682984999999,2018-06-13 23:21:22.462495
954,6475.78,6475.79,7.62900872,47.32682984999999,2018-06-13 23:21:22.967575
955,6475.78,6475.79,7.66535158,46.94652984999999,2018-06-13 23:21:23.472666
956,6475.78,6475.79,7.66535158,46.94652984999999,2018-06-13 23:21:23.973280
957,6475.78,6475.79,7.66535158,46.94652984999999,2018-06-13 23:21:24.477119
958,6475.78,6475.79,7.66535158,46.94652984999999,2018-06-13 23:21:24.981493
959,6475.78,6475.79,7.66535158,46.94652984999999,2018-06-13 23:21:25.482508
960,6475.78,6475.79,7.66535158,47.32682984999999,2018-06-13 23:21:25.987482
961,6475.78,6475.79,7.66435158,47.32682984999999,2018-06-13 23:21:26.491392
962,6475.78,6475.79,7.66435158,46.94652984999999,2018-06-13 23:21:26.996448
963,6475.78,6475.79,7.16335158,47.32042984999999,2018-06-13 23:21:27.496981
964,6475.78,6475.79,7.16335158,47.32042984999999,2018-06-13 23:21:28.001270
965,6475.78,6475.79,7.66435158,47.32042984999999,2018-06-13 23:21:28.505557
966,6475.78,6475.79,7.66435158,47.32042984999999,2018-06-13 23:21:29.006058
967,6475.78,6475.79,7.66435158,47.32042984999999,2018-06-13 23:21:29.506249
968,6475.78,6475.79,7.66435158,47.32042984999999,2018-06-13 23:21:30.009087
969,6475.78,6475.79,7.65015158,47.32042984999999,2018-06-13 23:21:30.514067
970,6475.78,6475.79,7.65015158,47.32042984999999,2018-06-13 23:21:31.019143
971,6475.78,6475.79,7.65015158,47.32042984999999,2018-06-13 23:21:31.524219
972,6475.78,6475.79,7.65015158,47.32042984999999,2018-06-13 23:21:32.029220
973,6475.78,6475.79,7.65015158,47.32042984999999,2018-06-13 23:21:32.529478
974,6475.78,6475.79,7.65015158,47.32042984999999,2018-06-13 23:21:33.030277
975,6475.78,6475.79,7.65015158,44.002705719999994,2018-06-13 23:21:33.534333
976,6475.78,6475.79,7.65015158,42.69164679,2018-06-13 23:21:34.038266
977,6475.78,6475.79,10.17029158,2.2860589300000003,2018-06-13 23:21:34.542661
978,6475.78,6475.79,7.65029158,42.01905893,2018-06-13 23:21:35.043919
979,6475.78,6475.79,7.65179158,42.413565780000006,2018-06-13 23:21:35.547153
980,6475.78,6475.79,7.66549158,42.41256578,2018-06-13 23:21:36.047711
981,6475.78,6475.79,7.16449158,42.41256578,2018-06-13 23:21:36.552100
982,6475.78,6475.79,7.16449158,42.41588552,2018-06-13 23:21:37.056359
983,6475.78,6475.79,7.53453397,6.5119855200000005,2018-06-13 23:21:37.561343
984,6475.78,6475.79,8.03553397,6.5119855200000005,2018-06-13 23:21:38.061610
985,6475.78,6475.79,8.03553397,6.5119855200000005,2018-06-13 23:21:38.562629
986,6475.78,6475.79,8.035533970000001,6.5119855200000005,2018-06-13 23:21:39.065111
987,6475.78,6475.79,8.035533970000001,6.5119855200000005,2018-06-13 23:21:39.565659
988,6475.78,6475.79,7.605533970000001,42.37949631,2018-06-13 23:21:40.069085
989,6475.78,6475.79,7.605533970000001,42.380026310000005,2018-06-13 23:21:40.574086
990,6475.78,6475.79,7.605533970000001,42.38257405,2018-06-13 23:21:41.079201
991,6475.78,6475.79,8.035533970000001,42.372574050000004,2018-06-13 23:21:41.579917
992,6475.78,6475.79,8.035533970000001,42.372574050000004,2018-06-13 23:21:42.084230
993,6475.78,6475.79,7.66549158,6.88257405,2018-06-13 23:21:42.588508
994,6475.78,6475.79,7.66549158,6.4772408299999995,2018-06-13 23:21:43.093506
995,6475.78,6475.79,8.095491580000001,6.4772408299999995,2018-06-13 23:21:43.593780
996,6475.78,6475.79,7.66549158,42.25326083,2018-06-13 23:21:44.097777
997,6475.78,6475.79,7.66549158,42.25503629,2018-06-13 23:21:44.600679
998,6475.78,6475.79,7.66549158,42.25503629,2018-06-13 23:21:45.105867
999,6475.78,6475.79,7.66549158,6.49043629,2018-06-13 23:21:45.606102
1000,6475.78,6475.79,7.664491580000001,6.49198394,2018-06-13 23:21:46.109360
1001,6475.78,6475.79,7.59349158,6.48198394,2018-06-13 23:21:46.611673
1002,6475.78,6475.79,7.59349158,6.48106394,2018-06-13 23:21:47.116430
1003,6475.78,6475.79,7.1634915800000005,6.49106394,2018-06-13 23:21:47.619315
1004,6475.78,6475.79,7.1634915800000005,42.275343940000006,2018-06-13 23:21:48.121542
1005,6475.78,6475.79,7.1634915800000005,42.275343940000006,2018-06-13 23:21:48.622448
1006,6475.78,6475.79,7.1634915800000005,42.276965280000006,2018-06-13 23:21:49.124735
1007,6475.78,6475.79,7.1634915800000005,42.258965280000005,2018-06-13 23:21:49.627677
1008,6475.78,6475.79,7.66599158,42.26089530000001,2018-06-13 23:21:50.129225
1009,6475.78,6475.79,7.66599158,42.26089530000001,2018-06-13 23:21:50.634213
1010,6475.78,6475.79,8.09599158,6.4672953,2018-06-13 23:21:51.139264
1011,6475.78,6475.79,7.66599158,6.4672953,2018-06-13 23:21:51.644339
1012,6475.78,6475.79,7.66599158,6.4672953,2018-06-13 23:21:52.146880
1013,6475.78,6475.79,12.404217880000001,1.2242952999999999,2018-06-13 23:21:52.648658
1014,6475.78,6475.79,9.45233788,41.868573430000005,2018-06-13 23:21:53.153580
1015,6475.78,6475.79,9.88233788,41.85857343,2018-06-13 23:21:53.656044
1016,6475.78,6475.79,9.88233788,6.4585734299999995,2018-06-13 23:21:54.161208
1017,6475.78,6475.79,9.88233788,6.46004039,2018-06-13 23:21:54.662794
1018,6475.78,6475.79,9.88233788,41.860090389999996,2018-06-13 23:21:55.163177
1019,6475.78,6475.79,9.88233788,41.8617116,2018-06-13 23:21:55.663435
1020,6475.78,6475.79,9.88233788,41.8617116,2018-06-13 23:21:56.166478
1021,6475.78,6475.79,9.88233788,41.86364149,2018-06-13 23:21:56.666766
1022,6475.78,6475.79,9.45233788,41.87364149,2018-06-13 23:21:57.170675
1023,6475.78,6475.79,9.88251371,41.86479934,2018-06-13 23:21:57.671615
1024,6475.78,6475.79,8.58151371,6.46479934,2018-06-13 23:21:58.174880
1025,6475.78,6475.79,8.58301371,41.764799339999996,2018-06-13 23:21:58.680144
1026,6475.78,6475.79,7.163287410000001,6.47557749,2018-06-13 23:21:59.184294
1027,6475.78,6475.79,7.163287410000001,41.68557749,2018-06-13 23:21:59.688455
1028,6475.78,6475.79,7.164787410000001,41.687781830000006,2018-06-13 23:22:00.190912
1029,6475.78,6475.79,7.664287410000001,41.687781830000006,2018-06-13 23:22:00.695354
1030,6475.78,6475.79,7.664287410000001,41.687781830000006,2018-06-13 23:22:01.199378
1031,6475.78,6475.79,7.664287410000001,41.68909441,2018-06-13 23:22:01.699552
1032,6475.78,6475.79,7.664287410000001,41.68909441,2018-06-13 23:22:02.201624
1033,6475.78,6475.79,7.664287410000001,35.98909441,2018-06-13 23:22:02.704743
1034,6475.78,6475.79,8.24870896,6.47915441,2018-06-13 23:22:03.207867
1035,6475.78,6475.79,8.24870896,6.47915441,2018-06-13 23:22:03.708846
1036,6475.78,6475.79,7.81870896,6.489154409999999,2018-06-13 23:22:04.212750
1037,6475.78,6475.79,7.81870896,6.489992409999999,2018-06-13 23:22:04.717141
1038,6475.78,6475.79,7.81870896,6.489992409999999,2018-06-13 23:22:05.221228
1039,6475.78,6475.79,7.81870896,6.46753143,2018-06-13 23:22:05.721490
1040,6475.78,6475.79,8.24870896,6.4575314299999995,2018-06-13 23:22:06.222083
1041,6475.78,6475.79,7.82020896,6.46007912,2018-06-13 23:22:06.725764
1042,6475.78,6475.79,8.24870896,6.46007912,2018-06-13 23:22:07.225969
